page_num,original_key,matched_text,suggestion,reason,bbox,context
1,burden,burden,challenge,Matched flagged term,"(125.51349639892578, 434.69110107421875, 277.7220153808594, 447.0227966308594)","ing a 
collective effort to reduce the persistent burden of cardiometabolic diseases and promote T3-T4 res"
1,burden,burden,challenge,Matched flagged term,"(125.51349639892578, 434.69110107421875, 277.7220153808594, 447.0227966308594)","rs across the region. 
Given the disproportionate burden of cardiometabolic diseases evident in the Deep S"
1,burden,burden,challenge,Matched flagged term,"(125.51349639892578, 434.69110107421875, 277.7220153808594, 447.0227966308594)","focus these 
energies on reducing this persistent burden, the Deep South Center to Reduce Disparities in C"
1,burden,burden,challenge,Matched flagged term,"(125.51349639892578, 434.69110107421875, 277.7220153808594, 447.0227966308594)","approach across the care continuum to 
reduce the burden of cardiometabolic disease and brings together an"
1,disparities,DISPARITIES,Consider alternative,Matched flagged term,"(36.950599670410156, 49.7594108581543, 577.2481689453125, 62.09109115600586)","tton & Cherrington)  
DEEP SOUTH CENTER TO REDUCE DISPARITIES IN CHRONIC DISEASES OVERVIEW: SPECIFIC AIMS 
  
I"
1,disparities,Disparities,Consider alternative,Matched flagged term,"(36.950599670410156, 49.7594108581543, 577.2481689453125, 62.09109115600586)","ersistent burden, the Deep South Center to Reduce Disparities in Chronic 
Diseases is ideally situated to infor"
1,disparities,Disparities,Consider alternative,Matched flagged term,"(36.950599670410156, 49.7594108581543, 577.2481689453125, 62.09109115600586)","
 
The mission of the Deep South Center to Reduce Disparities in Chronic Diseases is to develop a regional 
com"
1,highest,highest,elevated,"deficit-framing language, emphasizes an extreme negative prevalence of diseases","(330.1225891113281, 175.75941467285156, 513.6177978515625, 188.09109497070312)","ity, cardiovascular disease, and diabetes are the highest in the nation.2-4 The 
prevalence of adults with "
1,lower,lower,reduced,"deficit-framing language, emphasizes a negative outcome in comparison","(240.1990966796875, 213.6793975830078, 569.1778564453125, 226.01107788085938)","ife expectancy in the Deep South is substantially lower 
than other regions.5 
Improvements in these card"
1,none specifically focus on,none specifically focus on,a gap exists in specific focus on,"deficit-framing language, highlights a lack rather than an opportunity","(36.89540100097656, 396.7796936035156, 533.6533813476562, 409.11138916015625)","arch Centers (NORCs), HTN Research Center, etc.), none specifically focus on 
multiple co-existing chronic diseases, nor trans"
1,persistent burden,persistent burden,ongoing challenge,"deficit-framing language, emphasizes a negative weight","(125.51349639892578, 434.69110107421875, 277.7220153808594, 447.0227966308594)","oth, launching a 
collective effort to reduce the persistent burden of cardiometabolic diseases and promote T3-T4 res"
