page_num,original_key,matched_text,suggestion,reason,bbox,context
2,social determinants of health,Social determinants of health,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase clearly specifies the factors influencing health beyond medical care, aligns with the provided static suggestion, and avoids deficit framing while fitting the context of addressing healthcare disparities and challenges faced by vulnerable populations.","(0, 0, 0, 0)", need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,underserved communities,underserved communities,communities with limited healthcare access,"This phrase is clear, neutral, and focuses on the specific challenge of healthcare access without deficit framing.","(0, 0, 0, 0)",or inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populati
2,vulnerable populations,vulnerable populations,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and focuses on the challenges faced, aligning with the context of non-medical determinants affecting health.","(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,vulnerable population,vulnerable population,communities facing health challenges,This phrase avoids deficit framing and emphasizes the challenges related to health without labeling the group as vulnerable.,"(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,disparities,disparities,differences,"The term 'differences' is neutral and constructive, avoiding deficit framing while accurately describing variations in healthcare access.","(0, 0, 0, 0)",s document contains various terms that should be flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of healt
2,underserved,underserved,communities with limited healthcare access,"This phrase avoids deficit framing and clearly describes the group in terms of healthcare access challenges, aligning with the context and preferred terminology.","(0, 0, 0, 0)",or inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnera
2,vulnerable,vulnerable,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in context, aligning with the provided static suggestion and the focus on healthcare challenges.","(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,inclusive,inclusive,equitable,"Equitable emphasizes fairness and justice in access, aligning with the goal to address disparities without implying deficit.","(0, 0, 0, 0)",This document contains various terms that should be flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved 
2,barriers,barriers,challenges,"Replaces 'barriers' with 'challenges' to use a constructive, neutral term that fits public-facing academic or grant text.","(0, 0, 0, 0)",urden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,barrier,barrier,challenges,"The term 'challenges' is a constructive and neutral alternative to 'barriers' that fits well in the context of discussing factors affecting vulnerable populations, aligning with the preference for positive framing.","(0, 0, 0, 0)",urden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,burden,burden,challenge,The term 'challenge' is a constructive and neutral alternative to 'burden' that fits the context of addressing disparities in healthcare access for underserved communities.,"(0, 0, 0, 0)", flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barri
3,disparities,Disparities,healthcare challenges,"Replaces 'disparities' with a neutral, constructive term that highlights challenges without deficit framing, suitable for public-facing academic or grant text.","(0, 0, 0, 0)",Healthcare Disparities
4,structural determinants,structural determinants,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase replaces 'structural determinants' with a clear, audience-friendly term that specifies relevant factors, aligning with AP style and avoiding deficit framing.","(0, 0, 0, 0)",t-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
4,marginalized groups,marginalized groups,individuals experiencing healthcare challenges and minority populations,"This phrase avoids deficit framing and aligns with the static suggestion, maintaining clarity and inclusivity in a public-facing academic context.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges du
4,systemic injustice,systemic injustice,imbalances in access or opportunity,"This phrase aligns with the static suggestion and reframes 'systemic injustice' in a neutral, constructive way suitable for public-facing academic or grant text.","(0, 0, 0, 0)",minority populations. At-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
4,marginalized group,marginalized group,underserved groups,"The term 'underserved groups' is neutral and constructive, avoiding deficit framing while accurately describing populations facing challenges in healthcare access.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges d
4,marginalized,marginalized,individuals experiencing healthcare challenges,"This phrase aligns with the static suggestion, avoids deficit framing, and focuses on the challenges faced in healthcare, making it suitable for public-facing academic or grant text.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challe
4,structural,structural,non-medical determinants,"Replaces 'structural' with a clear, neutral phrase that specifies factors like housing, transportation, education, or nutrition, aligning with guidelines for public-facing academic text.","(0, 0, 0, 0)",t-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
4,minority,minority,underrepresented populations,"The term 'underrepresented populations' is neutral, inclusive, and appropriate for public-facing academic or grant text, avoiding deficit framing while accurately describing groups facing challenges in healthcare.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges due to systemic
4,at-risk,At-risk,individuals experiencing greater health-related challenges,This phrase avoids deficit framing and clearly describes the group facing health challenges without labeling them as 'at-risk.' It aligns with the context of systemic injustice and non-medical determinants.,"(0, 0, 0, 0)",thcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges due to systemic injustice and struct
6,social and built environments,social and built environments,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase aligns with the context of addressing factors affecting low-income communities and follows the guideline to replace 'social and built environments' with specific non-medical determinants, avoiding deficit framing and ensuring clarity for a public-facing academic or grant text.","(0, 0, 0, 0)",color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,culturally adapted curriculum,culturally adapted curriculum,curriculum developed with community input to improve relevance and uptake,"This phrase emphasizes collaboration and relevance without deficit framing, aligning with the context of addressing non-medical determinants affecting low-income communities.","(0, 0, 0, 0)",turally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,first-generation students,first-generation students,students whose parents did not complete a four-year degree,"This phrase is clear, audience-centered, and avoids deficit framing while accurately describing the group in the context of culturally relevant interventions.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affec
6,first-generation student,first-generation student,students who are the first in their families to attend college,"This phrase is clear, audience-centered, and avoids deficit framing while accurately describing the group.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affe
6,low-income communities,low-income communities,communities with median household income below the state average,"This phrase avoids deficit framing and specifies the economic context clearly, aligning with the focus on non-medical determinants such as housing and transportation.","(0, 0, 0, 0)",aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,culturally relevant,culturally relevant,developed with input from community partners to reflect local context,"This phrase emphasizes collaboration and local relevance without implying deficit framing, aligning with the context of interventions for diverse groups.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapt
6,built environment,built environment,physical surroundings and infrastructure,"This phrase clearly describes the built environment in a neutral, audience-friendly way that fits academic and grant contexts.","(0, 0, 0, 0)",irst-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,people of color,people of color,populations with varied racial backgrounds,"This phrase is neutral, inclusive, and suitable for academic or grant contexts, avoiding deficit framing while accurately describing diverse racial groups.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses socia
8,historically marginalized communities,historically marginalized communities,communities facing historical challenges,This phrase avoids deficit framing and emphasizes the challenges these communities have faced without implying blame or exclusion.,"(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addr
8,inclusive research practices,inclusive research practices,practices that engage a broad range of participants,This phrase emphasizes engaging diverse participants without deficit framing and aligns with the context of working with historically marginalized communities.,"(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
8,marginalized communities,marginalized communities,communities experiencing healthcare challenges,"This phrase aligns with the static suggestion and focuses on challenges without deficit framing, fitting the context of inclusive research and advocacy.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addr
8,social justice,social justice,advocacy for expanding participation and addressing bias in research design,This phrase aligns with the context of inclusive research practices and avoids deficit framing while emphasizing constructive action.,"(0, 0, 0, 0)",arginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
8,marginalized,marginalized,individuals experiencing healthcare challenges,This phrase aligns with the context of working with communities facing healthcare challenges and avoids deficit framing while being suitable for public-facing academic or grant text.,"(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social just
8,inclusive,inclusive,equitable,"Equitable emphasizes fairness and justice in research practices, aligning with advocacy for social justice and addressing bias, without implying deficit.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in resear
8,advocacy,advocacy,supporting inclusive participation,"This phrase emphasizes constructive action to involve historically marginalized communities, aligning with the context of inclusive research practices without deficit framing.","(0, 0, 0, 0)",istorically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
10,socially vulnerable communities,socially vulnerable communities,communities with elevated exposure to health-related risks,"This phrase avoids deficit framing and clearly describes the communities' increased exposure to health risks, aligning with the context and maintaining a neutral, constructive tone.","(0, 0, 0, 0)","ies, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,hard-to-reach populations,hard-to-reach populations,populations that are difficult to engage through traditional outreach,This phrase avoids deficit framing and emphasizes engagement challenges without labeling groups negatively. It aligns with the context of focusing on resource-limited and socially vulnerable communities.,"(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
