page_num,original_key,matched_text,suggestion,reason,bbox,context
2,social determinants of health,Social determinants of health,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase clearly specifies the factors affecting health beyond medical care, aligns with the provided static suggestion, and avoids deficit framing while fitting the context of addressing healthcare disparities and challenges faced by underserved communities.","(0, 0, 0, 0)", need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,underserved communities,underserved communities,communities with limited healthcare access,"This phrase avoids deficit framing and clearly describes the challenge these communities face, aligning with the context of healthcare access disparities.","(0, 0, 0, 0)",or inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populati
2,vulnerable populations,vulnerable populations,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and focuses on the challenges faced, aligning with the context of non-medical determinants creating challenges.","(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,vulnerable population,vulnerable population,communities facing health challenges,This phrase avoids deficit framing and emphasizes the challenges without labeling the population as vulnerable. It is clear and suitable for academic or grant contexts.,"(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,underserved,underserved,communities with limited healthcare access,"This phrase avoids deficit framing and clearly describes the challenge related to healthcare access in a constructive and neutral way, fitting the context of addressing disparities.","(0, 0, 0, 0)",or inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnera
2,disparities,disparities,differences,"The term 'differences' is neutral and constructive, avoiding deficit framing while accurately describing variations in healthcare access.","(0, 0, 0, 0)",s document contains various terms that should be flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of healt
2,vulnerable,vulnerable,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in context, aligning with the focus on healthcare challenges and non-medical determinants.","(0, 0, 0, 0)",rserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,inclusive,inclusive,equitable,"Equitable emphasizes fairness and justice in access without implying deficit, fitting academic and grant contexts focused on reducing challenges.","(0, 0, 0, 0)",This document contains various terms that should be flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved 
2,barriers,barriers,challenges,Replaces 'barriers' with 'challenges' to maintain a constructive and neutral tone suitable for public-facing academic or grant text.,"(0, 0, 0, 0)",urden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,barrier,barrier,challenges,"Replaces 'barriers' with 'challenges' to align with a constructive, neutral tone and fits the context of non-medical determinants affecting vulnerable populations.","(0, 0, 0, 0)",urden on underserved communities. Social determinants of health play a significant role in creating barriers for vulnerable populations.
2,burden,burden,challenge,"Replaces 'burden' with 'challenge' to use constructive, neutral language that fits public-facing academic or grant text.","(0, 0, 0, 0)", flagged for inclusive language. We need to address disparities in healthcare access and reduce the burden on underserved communities. Social determinants of health play a significant role in creating barri
3,disparities,Disparities,healthcare challenges,"Replaces 'disparities' with a neutral term that highlights challenges without deficit framing, suitable for public-facing academic or grant text.","(0, 0, 0, 0)",Healthcare Disparities
4,structural determinants,structural determinants,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase clearly explains the factors influencing health without using technical jargon, making it suitable for public-facing academic or grant text.","(0, 0, 0, 0)",t-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
