page_num,original_key,matched_text,suggestion,reason,bbox,context
1,burden,burden,challenge,"The term 'burden' should be replaced with 'challenge' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, promoting a more constructive framing.","(231.250244140625, 434.69110107421875, 265.5073547363281, 447.0227966308594)","Center will do both, launching a collective effort to reduce the persistent burden of cardiometabolic diseases and promote T3-T4 research by increasing crosstalk both within"
1,burden,burden,challenge,"The term 'burden' should be replaced with 'challenge' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, promoting a more constructive framing.","(192.79095458984375, 678.0794067382812, 227.0646514892578, 690.4110717773438)","community, public health, and policy leaders across the region. Given the disproportionate burden of cardiometabolic diseases evident in the Deep South, the strong research base"
1,burden,"burden,",challenge,"The term 'burden' should be replaced with 'challenge' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining a constructive framing.","(218.66720581054688, 703.5174560546875, 255.98902893066406, 715.84912109375)","potential to further expand and focus these energies on reducing this persistent burden, the Deep South Center to Reduce Disparities in Chronic Diseases is ideally"
1,burden,burden,challenge,"The term 'burden' can be replaced with 'challenge' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of addressing cardiometabolic disease.","(99.40060424804688, 129.6793975830078, 133.65773010253906, 142.01107788085938)",a precision public health approach across the care continuum to reduce the burden of cardiometabolic disease and brings together an interdisciplinary team of investigators from
2,determinants,determinants,factors,"The term 'determinants' should be replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of health influences.","(206.2618408203125, 740.2307739257812, 275.35125732421875, 752.5624389648438)","3rd, and 6th shortest life expectancy in the U.S.5 A.1.b. Suboptimal non-clinical determinants of health exacerbate cardiometabolic disease. Figure 2. Heart Disease Death Rates, 2017-2019,"
2,burden,burden,challenge,"The term 'burden' should be replaced with 'challenge' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity in the context of health outcomes.","(310.90289306640625, 78.07698059082031, 345.1766357421875, 90.40865325927734)","Disparities in Chronic Diseases is to improve health outcomes and reduce the burden of cardiometabolic diseases across the Deep South, with a particular focus on"
2,burden,burden,challenge,The term 'burden' can be replaced with 'challenge' to align with Project 2025 healthcare principles and maintain a constructive framing.,"(428.16064453125, 217.2708282470703, 462.41778564453125, 229.60250854492188)",a precision public health approach across the care continuum to reduce the burden of cardiometabolic disease. Precision public health is best viewed as “providing the
2,burden,burden,challenge,Used fallback suggestion due to parsing issue.,"(536.8768310546875, 651.6793823242188, 571.1504516601562, 664.0110473632812)","2nd, and 6th highest rates of HTN4, respectively. Table 1 illustrates the burden of these chronic conditions11-13 that contribute to the shortened life expectancy in"
3,structural determinants,structural determinants,"non-medical factors such as housing, transportation, education, or nutrition",This replacement aligns with Project 2025 healthcare principles and Alabama State Bill 129 compliance by using clear language that emphasizes constructive influences on health.,"(36.961639404296875, 724.3907470703125, 513.882080078125, 749.4404907226562)","dissemination and implementation, translational study design, and multi-level measurement of physical and structural determinants of health; 3) By engaging 4 academic institutions in 3 contiguous states,"
3,determinants,"determinants,",influences,"The term 'influences' aligns with the context of non-medical factors such as housing, transportation, education, or nutrition, while avoiding the use of 'determinants' and maintaining clarity in the discussion of health impacts.","(156.1915283203125, 75.19752502441406, 222.85311889648438, 87.5291976928711)","45-60% of risk factors that impact health can be attributed to non-clinical determinants, defined as the economic, environmental, political, and social conditions in which people"
