page_num,original_key,matched_text,suggestion,reason,bbox,context
2,determinants,determinants,factors,"The term 'determinants' can be replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of non-clinical influences on health.","(206.26849365234375, 740.2307739257812, 275.35791015625, 752.5624389648438)","3rd, and 6th shortest life expectancy in the U.S.5 A.1.b. Suboptimal non-clinical determinants of health exacerbate cardiometabolic disease. Figure 2. Heart Disease Death Rates, 2017-2019,"
3,determinants,"determinants,",factors,The term 'determinants' can be replaced with 'factors' to align with the guidelines while maintaining clarity and accuracy in the context of non-medical influences.,"(156.14988708496094, 75.51979064941406, 222.79837036132812, 87.8514633178711)","Percent of People in Poverty in the U.S. (2018) attributed to non-clinical determinants, defined as the economic, environmental, political, and conditions in which people are"
3,determinants,determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health factors.","(381.3233642578125, 253.3927764892578, 444.916015625, 265.7244567871094)","LA, 31%). Thus, high rates of poverty, rurality, and population-based suboptimal non-clinical determinants of health act as intersecting risk factors for cardiometabolic diseases and poor"
3,determinants,determinants,factors,Used fallback suggestion due to parsing issue.,"(36.97332763671875, 329.22027587890625, 100.55378723144531, 341.5519714355469)","A precision public health approach mandates attention to contextual factors, including multi-level determinants of health. This can only be achieved in a sustainable way through"
3,determinants,determinants,influences,"The term 'determinants' can be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health factors.","(73.0741958618164, 531.7050170898438, 136.6668243408203, 544.0366821289062)",also builds on foundational work examining the role of multi-level non- clinical determinants of health made possible through access to large epidemiologic cohorts housed at
3,determinants,determinants,influences,"The term 'influences' aligns with Project 2025 healthcare principles and Alabama State Bill 129 compliance, providing a neutral and constructive alternative to 'determinants' in the context of health measurement.","(446.50225830078125, 737.2477416992188, 510.08282470703125, 749.5794067382812)","and implementation, translational study design, and multi-level measurement of physical and non-clinical determinants of health; 3) By engaging 4 academic institutions in 3 contiguous states,"
5,determinants,Determinants,factors,Used fallback suggestion due to parsing issue.,"(36.950599670410156, 176.23463439941406, 102.40235137939453, 188.56631469726562)","Core also houses 2 subunits, 1) Translational Design Unit and 2) Non-clinical Determinants of Health Assessment Unit, to provide methods expertise for Center investigators. The"
6,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy in the context of health measures.,"(303.06341552734375, 373.5154724121094, 366.65606689453125, 385.84716796875)",the same conceptual framework (Figure 6) • Use shared measures of psychological/physical determinants of health and biologic outcomes as appropriate • Involve investigators from >2
7,determinants,determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of cardiometabolic diseases.","(262.0131530761719, 586.23095703125, 325.68115234375, 598.5179443359375)",meaningfully intervene upon the significant challenge of cardiometabolic diseases and their multi-level determinants and interventions. Table 2. Institutional Support for Deep South Center to Reduce
7,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with academic language while maintaining the intended meaning.,"(535.954833984375, 446.93096923828125, 566.47998046875, 459.21795654296875)","Indeed, our partnering institutions provide access to a professionally and geographically expansive cohort of investigators who will be integrally involved in the Center’s training and"
11,pathology,pathology.,health conditions,Used fallback suggestion due to parsing issue.,"(507.9214172363281, 188.3343048095703, 558.671142578125, 200.66598510742188)","expert in health outcomes research related to cancer, cell biology, and molecular pathology. Dr. Turner is currently the site-PI of the CCTS (Mointly with UAB-hub"
11,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity while maintaining the context of research focused on obesity and chronic disease epidemiology.,"(536.6695556640625, 112.39021301269531, 567.2612915039062, 124.72188568115234)",Health Sciences at PBRC and has 25 years of experience with large cohort studies and community interventions focused on obesity and chronic disease epidemiology. April
16,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid 'determinants' while maintaining clarity and accuracy in the context of non-medical factors affecting health.,"(70.2265625, 517.2008056640625, 133.8689422607422, 529.532470703125)","and implementation, cost effectiveness, translational study design, and assessment of non- clinical determinants of health. Consultation and mentoring from the Center’s experts, in collaboration with"
16,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(99.61204528808594, 389.16778564453125, 130.19790649414062, 401.4994812011719)","ideas towards successful grant applications. To this end, we have assembled a cohort of investigators, public health experts, mentors and community partners to facilitate successful"
17,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy in the context of non-clinical factors affecting health.,"(385.1191101074219, 270.7926940917969, 448.7328186035156, 283.1243896484375)","this work, including dissemination and implementation, cost effectiveness, and assessment of non-clinical determinants of health. No single entity exists to consolidate this training or these"
18,determinants,Determinants,"non-medical factors such as housing, transportation, education, or nutrition","The term 'determinants' is part of a descriptive phrase and should be replaced to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy.","(36.9010009765625, 447.4397888183594, 102.3639144897461, 459.771484375)","design and analytical methods most applicable to T3-T4 research, and a Non-clinical Determinants of Health Assessment Unit, led by Dr. Jeff Walker, to help collect"
